track_id,midi_path,emotion,emotion_confidence,emotion_source,emotion_model
MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_02_Track02_wav.midi,HVHA,0.5881636257724916,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R1_2004_03_ORIG_MID--AUDIO_15_R1_2004_03_Track03_wav.midi,HVHA,0.840426660664258,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_15_R1_2004_01-02_ORIG_MID--AUDIO_15_R1_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_15_R1_2004_01-02_ORIG_MID--AUDIO_15_R1_2004_01_Track01_wav.midi,HVHA,0.8475487261567309,predicted,stacked_v4_40dim
MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_01_Track01_wav.midi,HVHA,0.8041639348272297,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_02_Track02_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_02_Track02_wav--2.midi,HVHA,0.7061386008277583,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_01-03_ORIG_MID--AUDIO_17_R1_2004_03_Track03_wav.midi,HVHA,0.6675282483226275,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_01_R1_2004_01-02_ORIG_MID--AUDIO_01_R1_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_01_R1_2004_01-02_ORIG_MID--AUDIO_01_R1_2004_02_Track02_wav.midi,HVHA,0.875897391106468,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_01_R1_2004_01-02_ORIG_MID--AUDIO_01_R1_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_01_R1_2004_01-02_ORIG_MID--AUDIO_01_R1_2004_03_Track03_wav.midi,HVHA,0.7828608255814877,predicted,stacked_v4_40dim
MIDI-Unprocessed_21_R1_2009_01-03_ORIG_MID--AUDIO_21_R1_2009_21_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_21_R1_2009_01-03_ORIG_MID--AUDIO_21_R1_2009_21_R1_2009_01_WAV.midi,HVHA,0.6582239729070539,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2.midi,HVHA,0.8770832101911428,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_10_Track10_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_10_Track10_wav.midi,HVHA,0.8058595237841036,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--2.midi,HVHA,0.45570294537007855,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_21_R1_2004_02_ORIG_MID--AUDIO_21_R1_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_21_R1_2004_02_ORIG_MID--AUDIO_21_R1_2004_02_Track02_wav.midi,HVHA,0.5739205761217961,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_21_R1_2004_02_ORIG_MID--AUDIO_21_R1_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_21_R1_2004_02_ORIG_MID--AUDIO_21_R1_2004_03_Track03_wav.midi,HVHA,0.5482517963523247,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--1.midi,HVHA,0.7319194701217573,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV.midi,HVHA,0.6150145581087577,predicted,stacked_v4_40dim
MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_01_WAV.midi,HVHA,0.8298563052550061,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_03_Track03_wav.midi,HVHA,0.5724631140905954,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R3_2011_MID--AUDIO_R3-D6_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_17_R3_2011_MID--AUDIO_R3-D6_02_Track02_wav.midi,HVHA,0.5642757186556944,predicted,stacked_v4_40dim
MIDI-Unprocessed_22_R3_2011_MID--AUDIO_R3-D7_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_22_R3_2011_MID--AUDIO_R3-D7_03_Track03_wav.midi,HVHA,0.5669441679450156,predicted,stacked_v4_40dim
MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_25_R3_2011_MID--AUDIO_R3-D9_04_Track04_wav.midi,HVHA,0.6374623054060209,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2.midi,HVHA,0.7508854259296456,predicted,stacked_v4_40dim
MIDI-Unprocessed_02_R3_2008_01-03_ORIG_MID--AUDIO_02_R3_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_02_R3_2008_01-03_ORIG_MID--AUDIO_02_R3_2008_wav--1.midi,HVLA,0.4885664454615299,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R3_2008_01-03_ORIG_MID--AUDIO_03_R3_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_03_R3_2008_01-03_ORIG_MID--AUDIO_03_R3_2008_wav--1.midi,HVHA,0.6289636075340158,predicted,stacked_v4_40dim
MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--1.midi,HVHA,0.6409105605892741,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--4.midi,HVHA,0.6550123168374115,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--1.midi,HVHA,0.6105057930182186,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--1.midi,HVHA,0.5400582233728913,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--2.midi,HVHA,0.7028024299112436,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--2.midi,HVHA,0.6750894313661747,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--2.midi,HVHA,0.7481678878575164,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--1.midi,HVHA,0.548564749427294,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--1.midi,HVHA,0.5444086794535586,predicted,stacked_v4_40dim
MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--1.midi,HVHA,0.42332661257709103,predicted,stacked_v4_40dim
MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--1.midi,HVHA,0.6600256723491797,predicted,stacked_v4_40dim
MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--2.midi,HVHA,0.5436290508405229,predicted,stacked_v4_40dim
MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--1.midi,HVHA,0.5021887284075304,predicted,stacked_v4_40dim
MIDI-Unprocessed_079_PIANO079_MID--AUDIO-split_07-09-17_Piano-e_1-04_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_079_PIANO079_MID--AUDIO-split_07-09-17_Piano-e_1-04_wav--3.midi,HVHA,0.7265220914948357,predicted,stacked_v4_40dim
MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--2.midi,HVHA,0.6302353066922354,predicted,stacked_v4_40dim
MIDI-Unprocessed_082_PIANO082_MID--AUDIO-split_07-09-17_Piano-e_2_-04_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_082_PIANO082_MID--AUDIO-split_07-09-17_Piano-e_2_-04_wav--1.midi,HVHA,0.5266016603514639,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--1.midi,HVHA,0.5542327713023847,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_08_R2_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_08_R2_2015_wav--1.midi,HVHA,0.7067533985346025,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_11_R2_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_11_R2_2015_wav--1.midi,HVHA,0.7747288629472082,predicted,stacked_v4_40dim
MIDI-Unprocessed_16_R1_2009_01-02_ORIG_MID--AUDIO_16_R1_2009_16_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_16_R1_2009_01-02_ORIG_MID--AUDIO_16_R1_2009_16_R1_2009_01_WAV.midi,HVHA,0.8342409798337268,predicted,stacked_v4_40dim
MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--5.midi,LVLA,0.337132307087011,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--4.midi,HVLA,0.3442312925549569,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_06_Track06_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_06_Track06_wav.midi,HVHA,0.7299243594958493,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_04_R1_2004_06_ORIG_MID--AUDIO_04_R1_2004_08_Track08_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_04_R1_2004_06_ORIG_MID--AUDIO_04_R1_2004_08_Track08_wav.midi,HVHA,0.6937077964487743,predicted,stacked_v4_40dim
MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_05_Track05_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_05_Track05_wav.midi,HVHA,0.694229224813297,predicted,stacked_v4_40dim
MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_10_Track10_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_10_Track10_wav.midi,HVHA,0.6840816819923593,predicted,stacked_v4_40dim
MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_04_Track04_wav.midi,HVHA,0.8240635411979548,predicted,stacked_v4_40dim
MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_05_Track05_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_05_Track05_wav.midi,HVHA,0.7717484423251831,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_02_Track02_wav.midi,HVHA,0.8266340802182673,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_21_R1_2004_03_ORIG_MID--AUDIO_21_R1_2004_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_21_R1_2004_03_ORIG_MID--AUDIO_21_R1_2004_04_Track04_wav.midi,HVHA,0.7550929703721424,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--4.midi,HVHA,0.8227807200200767,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital8_MID--AUDIO_08_R1_2018_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital8_MID--AUDIO_08_R1_2018_wav--4.midi,HVHA,0.7871440760864914,predicted,stacked_v4_40dim
MIDI-Unprocessed_18_R1_2009_01-03_ORIG_MID--AUDIO_18_R1_2009_18_R1_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_18_R1_2009_01-03_ORIG_MID--AUDIO_18_R1_2009_18_R1_2009_02_WAV.midi,HVHA,0.836408335083337,predicted,stacked_v4_40dim
MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_01_Track01_wav.midi,HVHA,0.8161256609691975,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R1_2011_MID--AUDIO_R1-D4_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_10_R1_2011_MID--AUDIO_R1-D4_04_Track04_wav.midi,HVHA,0.634308586762004,predicted,stacked_v4_40dim
MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_01_WAV.midi,HVHA,0.8451393310790247,predicted,stacked_v4_40dim
MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_01_Track01_wav.midi,HVHA,0.5340793097988163,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_07_R1_2013_wav--2.midi,HVHA,0.49469460041232866,predicted,stacked_v4_40dim
MIDI-Unprocessed_16_R1_2008_01-04_ORIG_MID--AUDIO_16_R1_2008_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_16_R1_2008_01-04_ORIG_MID--AUDIO_16_R1_2008_wav--4.midi,HVLA,0.6403181490381568,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_05_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_05_WAV.midi,HVHA,0.31065310716068867,predicted,stacked_v4_40dim
MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--3.midi,HVHA,0.7266668346018853,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--5.midi,HVHA,0.4890013446001001,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--2.midi,HVHA,0.5783878942830942,predicted,stacked_v4_40dim
MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_01_Track01_wav.midi,HVLA,0.6873557545358674,predicted,stacked_v4_40dim
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--5.midi,HVLA,0.7874365452449765,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--2.midi,LVLA,0.6680681179957012,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--3.midi,HVHA,0.466078184165364,predicted,stacked_v4_40dim
MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_03_Track03_wav.midi,HVHA,0.5799042105851598,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--2.midi,HVHA,0.5551973967079531,predicted,stacked_v4_40dim
MIDI-Unprocessed_13_R1_2009_01-03_ORIG_MID--AUDIO_13_R1_2009_13_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_13_R1_2009_01-03_ORIG_MID--AUDIO_13_R1_2009_13_R1_2009_01_WAV.midi,HVHA,0.555153509693685,predicted,stacked_v4_40dim
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav.midi,HVHA,0.8341613213690222,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--5.midi,HVHA,0.6450298277524235,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--5.midi,HVHA,0.8156644220553304,predicted,stacked_v4_40dim
MIDI-Unprocessed_02_R2_2008_01-05_ORIG_MID--AUDIO_02_R2_2008_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_02_R2_2008_01-05_ORIG_MID--AUDIO_02_R2_2008_wav--5.midi,HVLA,0.49242396038415076,predicted,stacked_v4_40dim
